Id,SalePrice
1626,156902.5
1627,171617.33
1628,273015.9
1629,193396.86
1630,328006.44
1631,213895.11
1632,247217.56
1633,176632.6
1634,177452.0
1635,170479.53
1636,148688.23
1637,171919.88
1638,218617.16
1639,177378.38
1640,271153.88
1641,187306.75
1642,241058.88
1643,236358.52
1644,225658.14
1645,184919.0
1646,152643.25
1647,163657.08
1648,130403.02
1649,127187.06
1650,109170.6
1651,111528.875
1652,95181.42
1653,95181.42
1654,153374.02
1655,158143.06
1656,143565.97
1657,151218.1
1658,145612.78
1659,132913.38
1660,136998.39
1661,376070.53
1662,348155.53
1663,358509.03
1664,457452.88
1665,276310.28
1666,294131.34
1667,347609.78
1668,300228.72
1669,261171.1
1670,291516.1
1671,234290.48
1672,360583.16
1673,266796.06
1674,231372.61
1675,161393.53
1676,167618.78
1677,188340.64
1678,407038.16
1679,373840.62
1680,311203.7
1681,223222.56
1682,287612.5
1683,182246.48
1684,176384.33
1685,167740.48
1686,171144.64
1687,179703.39
1688,193396.86
1689,196482.52
1690,192693.23
1691,183187.78
1692,246648.62
1693,177625.36
1694,170479.53
1695,176632.6
1696,238569.92
1697,176632.6
1698,342129.53
1699,334482.78
1700,246969.2
1701,265042.66
1702,250858.14
1703,233108.8
1704,265330.5
1705,214733.7
1706,407270.75
1707,190352.6
1708,187102.69
1709,239776.75
1710,211064.34
1711,234362.2
1712,250708.19
1713,228952.62
1714,212762.52
1715,201916.7
1716,166337.69
1717,168573.75
1718,128127.15
1719,207242.28
1720,230284.9
1721,158548.98
1722,121340.98
1723,139871.88
1724,186900.44
1725,235260.42
1726,173174.92
1727,152881.0
1728,185792.06
1729,143790.95
1730,159790.81
1731,123801.85
1732,117318.914
1733,113536.555
1734,122336.76
1735,126092.49
1736,118977.47
1737,288710.38
1738,205252.58
1739,275137.78
1740,192139.61
1741,161959.1
1742,155510.83
1743,166367.36
1744,277602.38
1745,208651.1
1746,261340.23
1747,230553.88
1748,226597.08
1749,152992.3
1750,146706.98
1751,240017.2
1752,119458.734
1753,153274.58
1754,220840.66
1755,160052.06
1756,114402.27
1757,110332.6
1758,137182.6
1759,153999.27
1760,149558.58
1761,139466.16
1762,170869.52
1763,181809.2
1764,117672.0
1765,167242.6
1766,158498.33
1767,181755.97
1768,126342.375
1769,170947.27
1770,133373.42
1771,125217.96
1772,128735.89
1773,127868.734
1774,149417.88
1775,127643.94
1776,122197.766
1777,96601.414
1778,130761.945
1779,111662.336
1780,181819.6
1781,122552.2
1782,93935.09
1783,131522.47
1784,105915.24
1785,114496.234
1786,160214.7
1787,171066.97
1788,68559.16
1789,105920.195
1790,93816.02
1791,166092.62
1792,138973.17
1793,141173.12
1794,135179.75
1795,121338.664
1796,139566.75
1797,119584.58
1798,122287.54
1799,100568.92
1800,132748.33
1801,118055.51
1802,143732.95
1803,152173.48
1804,125491.47
1805,136479.38
1806,130160.87
1807,142901.81
1808,128843.73
1809,117265.9
1810,138553.42
1811,97332.43
1812,96870.336
1813,120803.27
1814,92203.66
1815,70048.58
1816,94539.38
1817,111038.56
1818,147207.6
1819,137503.5
1820,93790.164
1821,123656.47
1822,144406.47
1823,68320.8
1824,133666.8
1825,130049.195
1826,110851.61
1827,112533.39
1828,125804.695
1829,113225.805
1830,140274.64
1831,168841.78
1832,125743.65
1833,139255.25
1834,136418.61
1835,150498.17
1836,126085.16
1837,94976.31
1838,115767.484
1839,90871.62
1840,123945.16
1841,130975.47
1842,96747.09
1843,123502.68
1844,146939.42
1845,142055.16
1846,144992.12
1847,188937.53
1848,61984.363
1849,111105.51
1850,117221.734
1851,134454.98
1852,115888.984
1853,121303.49
1854,169426.34
1855,157563.92
1856,212384.45
1857,170831.72
1858,152650.23
1859,131194.38
1860,144681.06
1861,131194.38
1862,266658.16
1863,266658.16
1864,266658.16
1865,311598.06
1866,309244.56
1867,217372.5
1868,273828.44
1869,191073.9
1870,206843.05
1871,240400.9
1872,162411.19
1873,204489.4
1874,139986.5
1875,199245.94
1876,191055.86
1877,194319.6
1878,207050.88
1879,130960.61
1880,136319.12
1881,219121.45
1882,267725.84
1883,205526.0
1884,215271.73
1885,245349.38
1886,277126.25
1887,196330.8
1888,248823.14
1889,159645.64
1890,116204.17
1891,142085.52
1892,101163.69
1893,117677.26
1894,129524.02
1895,143168.22
1896,120452.055
1897,124304.66
1898,110738.664
1899,140628.11
1900,140704.98
1901,151098.89
1902,129507.84
1903,203967.03
1904,133694.2
1905,173424.81
1906,135994.5
1907,189785.39
1908,104304.51
1909,146638.16
1910,135065.97
1911,184813.92
1912,278285.97
1913,151671.45
1914,76615.48
1915,254419.6
1916,73601.94
1917,249055.31
1918,139741.34
1919,165640.7
1920,164915.78
1921,369275.0
1922,289147.62
1923,225390.16
1924,211507.8
1925,228564.1
1926,351782.1
1927,128238.15
1928,153855.84
1929,116548.34
1930,146245.3
1931,134680.86
1932,133334.62
1933,170134.23
1934,171617.33
1935,155551.77
1936,179096.03
1937,171617.33
1938,159086.64
1939,257584.88
1940,187661.12
1941,173279.5
1942,179062.55
1943,217316.52
1944,316704.6
1945,344744.5
1946,160887.48
1947,313716.56
1948,168895.73
1949,233762.19
1950,175839.81
1951,251748.27
1952,204966.19
1953,152996.95
1954,216554.12
1955,132059.39
1956,284275.0
1957,158346.48
1958,258545.94
1959,136903.7
1960,113096.836
1961,116137.7
1962,92051.836
1963,92988.07
1964,110151.98
1965,143984.3
1966,154117.1
1967,245473.66
1968,394304.28
1969,350208.16
1970,408809.38
1971,418427.4
1972,354293.4
1973,268045.72
1974,292848.3
1975,431584.56
1976,247478.92
1977,327932.62
1978,384083.75
1979,298724.47
1980,180915.84
1981,285200.7
1982,204398.16
1983,193736.52
1984,187657.02
1985,201653.23
1986,200961.92
1987,187641.44
1988,164874.11
1989,198588.27
1990,218831.17
1991,191612.05
1992,211323.72
1993,176384.33
1994,232390.72
1995,193396.86
1996,261083.17
1997,334994.53
1998,314130.03
1999,252566.83
2000,275791.1
2001,251262.78
2002,213633.56
2003,250463.0
2004,258107.66
2005,211064.34
2006,210697.69
2007,240075.8
2008,189020.98
2009,184050.05
2010,194210.47
2011,133951.88
2012,173768.52
2013,169632.8
2014,174186.28
2015,194210.47
2016,180904.98
2017,194877.81
2018,126912.125
2019,119008.32
2020,107611.39
2021,113536.555
2022,166992.38
2023,142955.11
2024,242810.78
2025,371507.72
2026,170752.23
2027,148028.62
2028,160897.14
2029,161871.06
2030,263384.2
2031,214411.2
2032,235581.67
2033,261110.55
2034,165602.47
2035,215950.72
2036,197687.69
2037,198562.12
2038,337639.62
2039,204265.08
2040,306128.9
2041,260512.38
2042,207930.44
2043,161568.78
2044,183903.89
2045,197087.73
2046,152918.19
2047,129702.9
2048,125661.055
2049,143026.98
2050,183827.61
2051,111367.64
2052,133587.4
2053,134440.89
2054,76946.59
2055,149351.48
2056,146024.12
2057,119684.18
2058,178677.7
2059,133338.83
2060,144268.4
2061,173541.62
2062,129000.36
2063,116017.92
2064,118652.945
2065,107767.91
2066,170281.77
2067,140952.78
2068,140193.86
2069,89703.62
2070,106227.52
2071,96523.234
2072,131237.92
2073,131985.11
2074,172010.89
2075,136062.1
2076,110847.7
2077,134543.11
2078,121246.234
2079,129566.78
2080,118251.47
2081,127454.79
2082,142228.67
2083,143813.86
2084,106416.53
2085,124155.26
2086,126997.49
2087,131227.4
2088,115598.02
2089,85804.86
2090,130160.87
2091,119091.32
2092,132672.89
2093,127903.734
2094,131997.94
2095,131670.42
2096,99903.5
2097,104735.83
2098,128818.66
2099,64053.586
2100,117908.57
2101,123978.6
2102,138844.81
2103,114808.414
2104,161073.86
2105,117909.48
2106,90581.33
2107,224131.94
2108,114988.11
2109,111923.75
2110,113401.945
2111,148991.98
2112,126189.695
2113,117205.07
2114,124651.05
2115,137276.84
2116,116948.836
2117,131119.19
2118,121423.98
2119,109864.41
2120,123088.664
2121,89623.24
2122,89125.3
2123,97213.586
2124,177126.69
2125,140046.2
2126,144390.22
2127,161369.22
2128,131511.55
2129,104359.625
2130,121131.016
2131,157837.5
2132,122439.0
2133,124298.48
2134,125491.836
2135,101083.055
2136,90379.67
2137,114620.03
2138,130491.36
2139,144970.42
2140,131201.0
2141,146717.47
2142,128487.875
2143,138254.17
2144,110552.73
2145,126650.24
2146,148841.17
2147,180413.44
2148,137824.75
2149,128376.17
2150,217036.5
2151,120128.555
2152,150018.42
2153,144994.89
2154,95978.54
2155,117908.9
2156,231556.7
2157,212249.4
2158,229166.94
2159,231585.64
2160,182773.69
2161,238003.39
2162,387329.47
2163,303710.7
2164,240899.86
2165,195230.5
2166,139704.31
2167,206646.1
2168,188846.56
2169,197797.62
2170,213453.53
2171,150545.53
2172,138974.77
2173,178908.6
2174,240285.38
2175,284028.12
2176,277126.25
2177,245543.2
2178,226354.11
2179,141786.1
2180,217045.19
2181,187679.73
2182,204860.67
2183,186459.64
2184,115658.45
2185,133202.81
2186,122900.53
2187,140967.3
2188,140396.83
2189,201533.28
2190,80734.22
2191,85040.96
2192,86212.76
2193,102372.95
2194,104455.125
2195,102321.04
2196,110875.28
2197,111216.4
2198,153934.95
2199,160212.4
2200,119351.12
2201,138897.39
2202,164437.58
2203,153826.64
2204,156669.1
2205,118315.086
2206,123786.14
2207,193314.62
2208,230491.67
2209,170936.98
2210,104304.51
2211,115372.016
2212,111619.44
2213,103939.3
2214,134218.88
2215,110950.29
2216,137491.95
2217,72539.25
2218,92524.29
2219,88752.44
2220,66865.49
2221,254419.6
2222,222918.14
2223,250251.2
2224,198920.72
2225,145892.19
2226,176377.42
2227,200293.2
2228,250697.69
2229,246422.67
2230,152206.12
2231,201233.31
2232,173439.05
2233,157294.72
2234,223016.39
2235,196414.14
2236,267759.56
2237,304590.72
2238,191801.45
2239,121340.98
2240,147413.69
2241,147506.78
2242,116213.7
2243,116412.484
2244,91819.67
2245,87542.27
2246,135872.38
2247,87479.84
2248,119760.22
2249,121917.586
2250,131678.1
2251,121238.49
2252,163810.25
2253,156961.47
2254,176472.14
2255,183021.38
2256,190891.77
2257,206219.86
2258,168725.27
2259,171617.33
2260,144250.39
2261,203880.69
2262,217316.52
2263,307510.0
2264,380977.0
2265,161887.45
2266,288567.78
2267,356751.53
2268,386164.72
2269,153586.83
2270,176384.33
2271,206394.38
2272,204887.23
2273,145798.7
2274,168020.03
2275,151628.08
2276,186908.83
2277,179510.34
2278,142310.5
2279,129944.32
2280,111840.0
2281,148463.36
2282,150887.64
2283,93451.16
2284,117404.086
2285,147326.69
2286,119307.88
2287,323388.7
2288,263554.28
2289,354803.25
2290,429141.72
2291,297058.56
2292,400189.88
2293,429380.38
2294,428753.9
2295,393516.5
2296,293880.1
2297,326749.16
2298,304205.22
2299,382468.5
2300,284376.7
2301,258441.4
2302,222860.11
2303,259930.92
2304,229267.05
2305,173232.9
2306,170275.28
2307,172563.8
2308,229145.31
2309,255519.64
2310,197101.66
2311,189276.05
2312,163467.7
2313,164874.11
2314,176027.39
2315,167737.92
2316,186755.06
2317,170085.08
2318,168680.69
2319,177372.97
2320,177372.97
2321,246188.25
2322,182567.77
2323,188525.19
2324,185222.4
2325,204843.08
2326,176632.6
2327,208005.02
2328,218831.17
2329,183021.38
2330,171617.33
2331,338501.44
2332,376390.56
2333,301502.4
2334,245836.55
2335,268025.25
2336,272883.4
2337,186306.58
2338,244562.36
2339,230866.31
2340,343517.44
2341,199724.8
2342,236282.11
2343,216349.8
2344,228669.61
2345,232320.03
2346,202353.72
2347,186456.8
2348,230868.08
2349,165652.22
2350,270373.28
2351,253644.12
2352,253792.92
2353,227612.44
2354,129145.125
2355,144184.64
2356,139871.88
2357,193242.0
2358,174186.28
2359,130117.06
2360,116296.31
2361,128510.555
2362,232642.4
2363,133343.27
2364,152730.9
2365,212894.06
2366,192493.0
2367,235773.83
2368,191383.39
2369,223475.61
2370,158026.06
2371,156548.72
2372,173830.0
2373,271118.72
2374,293654.56
2375,235473.42
2376,246168.77
2377,312345.44
2378,150813.55
2379,207434.1
2380,151719.48
2381,154267.38
2382,200280.02
2383,203498.6
2384,231953.42
2385,152643.25
2386,141395.05
2387,131273.72
2388,98943.86
2389,123952.71
2390,137748.4
2391,124060.805
2392,113303.46
2393,162356.08
2394,144450.55
2395,187380.36
2396,143998.58
2397,182466.64
2398,126654.59
2399,63419.793
2400,54275.48
2401,104394.08
2402,127627.39
2403,141792.31
2404,141473.69
2405,151492.92
2406,131160.47
2407,116370.74
2408,136258.17
2409,127349.57
2410,171280.98
2411,119719.445
2412,141069.9
2413,129475.125
2414,124857.83
2415,141792.31
2416,117978.64
2417,123946.33
2418,118914.95
2419,121834.24
2420,123846.37
2421,147384.31
2422,108694.79
2423,116676.45
2424,151719.77
2425,204177.62
2426,131236.8
2427,129413.64
2428,179795.61
2429,118977.47
2430,129240.73
2431,127171.29
2432,133195.47
2433,127349.57
2434,135846.2
2435,144966.12
2436,112703.305
2437,110332.6
2438,124039.74
2439,120031.44
2440,126825.15
2441,103275.1
2442,116059.87
2443,125768.12
2444,124404.75
2445,89016.914
2446,125012.48
2447,173987.06
2448,138560.55
2449,114881.04
2450,146725.3
2451,129117.53
2452,206006.6
2453,101236.84
2454,122693.7
2455,113400.44
2456,106300.88
2457,119152.78
2458,117851.336
2459,103123.836
2460,131338.97
2461,114976.164
2462,119846.82
2463,120275.51
2464,166109.25
2465,117967.62
2466,109816.12
2467,152678.03
2468,100915.17
2469,102571.63
2470,181203.88
2471,173923.2
2472,162556.08
2473,105581.336
2474,107951.73
2475,213333.44
2476,109709.98
2477,116434.91
2478,147995.31
2479,116360.2
2480,130782.516
2481,131518.58
2482,121386.12
2483,122029.836
2484,120477.9
2485,116341.0
2486,144306.8
2487,213674.72
2488,161177.42
2489,144541.62
2490,140618.47
2491,101130.21
2492,170656.03
2493,133920.19
2494,142689.92
2495,102256.46
2496,233313.62
2497,136812.08
2498,107841.21
2499,93445.36
2500,115068.75
2501,109352.625
2502,125082.73
2503,97271.27
2504,167319.17
2505,215724.48
2506,244245.84
2507,309829.62
2508,244245.84
2509,210983.4
2510,222016.25
2511,177564.89
2512,216991.58
2513,212384.45
2514,265349.47
2515,136578.47
2516,164978.23
2517,133548.94
2518,140935.16
2519,229939.94
2520,215950.72
2521,205526.0
2522,223093.39
2523,136983.5
2524,138380.81
2525,135781.58
2526,137367.72
2527,135015.48
2528,132811.0
2529,143915.11
2530,132673.39
2531,232055.67
2532,226190.75
2533,205526.0
2534,246986.86
2535,317996.3
2536,247587.75
2537,220646.16
2538,180649.14
2539,185023.61
2540,167629.97
2541,188963.67
2542,161414.78
2543,123690.67
2544,108514.055
2545,124661.984
2546,129824.53
2547,132465.16
2548,142219.6
2549,140416.52
2550,315534.28
2551,143027.92
2552,114814.65
2553,83771.64
2554,97154.64
2555,112094.766
2556,95408.8
2557,101785.36
2558,132943.8
2559,126837.71
2560,134439.73
2561,138193.03
2562,122452.555
2563,128772.84
2564,178359.02
2565,123084.43
2566,141587.2
2567,115943.48
2568,179054.0
2569,167026.62
2570,105817.625
2571,161754.72
2572,184511.19
2573,202647.42
2574,293430.06
2575,118302.12
2576,121955.04
2577,129848.56
2578,96331.04
2579,70913.98
2580,129328.88
2581,114104.16
2582,111613.055
2583,239726.9
2584,158707.81
2585,157874.97
2586,193027.6
2587,186479.36
2588,149911.14
2589,149550.02
2590,207312.06
2591,241535.45
2592,222245.88
2593,253644.12
2594,171971.05
2595,199512.34
2596,287614.16
2597,176939.11
2598,274080.28
2599,295344.75
2600,161902.56
2601,150615.33
2602,78334.81
2603,83468.12
2604,72982.1
2605,79905.65
2606,145340.58
2607,174660.86
2608,188336.33
2609,147076.39
2610,110880.055
2611,151175.12
2612,145279.47
2613,126792.85
2614,127670.96
2615,144322.34
2616,138416.33
2617,162668.83
2618,171586.06
2619,201612.47
2620,171233.62
2621,171617.33
2622,176472.14
2623,248705.22
2624,273098.97
2625,327419.2
2626,151688.81
2627,181093.48
2628,399308.47
2629,420089.9
2630,314361.97
2631,368453.94
2632,391962.12
2633,299484.7
2634,368424.78
2635,155622.98
2636,198150.48
2637,184125.17
2638,261667.17
2639,182721.92
2640,141037.89
2641,111415.336
2642,152932.47
2643,102537.8
2644,137075.89
2645,93998.17
2646,90391.23
2647,94401.63
2648,140318.78
2649,145866.02
2650,152335.53
2651,147093.8
2652,357716.7
2653,238287.73
2654,226853.55
2655,336164.88
2656,304417.62
2657,363808.6
2658,287668.75
2659,299776.4
2660,353461.84
2661,308718.0
2662,320946.12
2663,270280.97
2664,257858.9
2665,296579.62
2666,257547.03
2667,159463.36
2668,186576.69
2669,165515.0
2670,267655.4
2671,186576.69
2672,193748.89
2673,201089.02
2674,202294.84
2675,177606.9
2676,196482.52
2677,184580.36
2678,230355.86
2679,258560.22
2680,276390.12
2681,366072.22
2682,305980.06
2683,417409.44
2684,308339.03
2685,309184.7
2686,255287.77
2687,250208.98
2688,223260.69
2689,196050.89
2690,376049.72
2691,182637.25
2692,134552.34
2693,190149.73
2694,130352.67
2695,196015.92
2696,190891.77
2697,174186.28
2698,181852.72
2699,161381.53
2700,146899.34
2701,153536.89
2702,126076.266
2703,135025.66
2704,133161.3
2705,118455.766
2706,117779.555
2707,121703.26
2708,121246.234
2709,101213.28
2710,120314.516
2711,288533.1
2712,362431.4
2713,167181.84
2714,138851.44
2715,150397.6
2716,136334.47
2717,197763.1
2718,231096.53
2719,137725.56
2720,181004.39
2721,134946.1
2722,156781.64
2723,142739.06
2724,129287.57
2725,127701.52
2726,132213.52
2727,170684.5
2728,166722.81
2729,131552.08
2730,132651.88
2731,119320.51
2732,118491.36
2733,152265.08
2734,164280.98
2735,128007.58
2736,143499.98
2737,118931.74
2738,141792.31
2739,153827.95
2740,133132.84
2741,128893.875
2742,150149.66
2743,146273.75
2744,145897.73
2745,139341.72
2746,131201.0
2747,160565.44
2748,124941.8
2749,123779.89
2750,126445.08
2751,125360.375
2752,220095.31
2753,150974.7
2754,207238.94
2755,129566.78
2756,93995.13
2757,84998.23
2758,79100.375
2759,148080.3
2760,123017.55
2761,135279.56
2762,137973.25
2763,182245.27
2764,154960.25
2765,272048.8
2766,117067.23
2767,94061.84
2768,129950.14
2769,124657.48
2770,150679.84
2771,114691.31
2772,116003.42
2773,158773.52
2774,132537.19
2775,117620.5
2776,137282.84
2777,157608.72
2778,92386.48
2779,119974.33
2780,110818.31
2781,100397.38
2782,103511.95
2783,105684.9
2784,114453.34
2785,134087.22
2786,65034.863
2787,109580.0
2788,80519.695
2789,198932.67
2790,92898.46
2791,118389.695
2792,80540.27
2793,131019.586
2794,97261.73
2795,113119.38
2796,96441.7
2797,187588.66
2798,107710.67
2799,107422.21
2800,86051.93
2801,107562.76
2802,126497.55
2803,157865.95
2804,143073.5
2805,98201.03
2806,103439.42
2807,146452.02
2808,134019.45
2809,125866.38
2810,129000.36
2811,147873.42
2812,144724.94
2813,164610.33
2814,156466.61
2815,105062.36
2816,222316.69
2817,148035.97
2818,117091.12
2819,183123.69
2820,125610.24
2821,114398.336
2822,166266.33
2823,223873.44
2824,165627.9
2825,141340.45
2826,123692.914
2827,135434.61
2828,227478.77
2829,172873.61
2830,228114.39
2831,179164.19
2832,217773.56
2833,275432.1
2834,218643.02
2835,221508.47
2836,197797.62
2837,164207.06
2838,144616.22
2839,167919.4
2840,197697.84
2841,205526.0
2842,219705.05
2843,140426.14
2844,148061.23
2845,118931.97
2846,205526.0
2847,195237.22
2848,206049.81
2849,217235.9
2850,273564.28
2851,236907.8
2852,221576.5
2853,241034.28
2854,141786.1
2855,194319.6
2856,212731.08
2857,197797.62
2858,197324.52
2859,127927.16
2860,112589.11
2861,124316.85
2862,173560.98
2863,116224.016
2864,203103.47
2865,145435.83
2866,153492.67
2867,86216.55
2868,105979.305
2869,107168.14
2870,138178.27
2871,96776.9
2872,62354.09
2873,105409.6
2874,115952.0
2875,114980.32
2876,151765.06
2877,119599.74
2878,160631.92
2879,122546.13
2880,98542.13
2881,141730.66
2882,146845.28
2883,168219.8
2884,185539.55
2885,162786.92
2886,175063.27
2887,98304.195
2888,123423.31
2889,67876.77
2890,75806.48
2891,132767.95
2892,66775.766
2893,99562.99
2894,65052.734
2895,272734.06
2896,241043.25
2897,186745.44
2898,171439.67
2899,215469.12
2900,154970.16
2901,190961.33
2902,173211.27
2903,301688.53
2904,307555.75
2905,106355.24
2906,204298.6
2907,108478.875
2908,134045.55
2909,157580.31
2910,82388.69
2911,78334.81
2912,151223.72
2913,75357.77
2914,72247.28
2915,72982.1
2916,75357.77
2917,145728.36
2918,121021.21
2919,222322.62
